id	text
-Sdo2h2mRyiD4iETudeDfQ	"CNN's Christopher Cuomo has the latest reporting on the sexual misconduct allegations against longtime friend Cuomo's brother and former New York governor Andrew Cuomo . Cuomo has been under the microscope since sexual assault allegations against his best friend surfaced in the summer of 2018 . So far, Cuomo's efforts to protect his brother from the claims remain unnoticed . But Cuomo's role in the scandal was highlighted in documents released by New York's attorney general on Friday . The documents included text messages between Cuomo and Melissa DeRosa, a former top aide to Andrew Cuomo . They show Cuomo seeking to use his connections to get information on upcoming stories about the allegations . Attorney general Letitia James released the documents as part of her investigation into possible wrongdoing by Andrew Cuomo . Cuomo has admitted he is engaged in a relationship with a former aide . A separate investigation into Cuomo's role in the scandal has also been launched by the state attorney general's office . By Christopher Cuomo, New York (CNN)Melissa DeRosa, former top aide to New York's former governor, Andrew Cuomo, has been accused in the biggest scandal to hit New York in recent years. Cuomo has admitted he's involved in a relationship with Melissa DeRosa, a former aide to his brother, former Gov. Andrew Cuomo, who is being investigated by New York Attorney General Letitia James. Cuomo has also admitted he is engaged in a relationship with Melissa DeRosa. The text messages reviewed by CNN and found to be the most significant detail in Cuomo's involvement in the scandal were written from Cuomo's phone on April 12, 2019, five months after Melissa DeRosa's allegations against Cuomo first surfaced. In the message from Cuomo to DeRosa on April 12, 2019, Cuomo says he wants to get information about upcoming stories about DeRosa's allegations. Cuomo: 'I'm worried about DeRosa' The texts show that Melissa DeRosa made the sexual assault allegations to a friend via text message in February of 2017. Melissa DeRosa has been accused in the biggest scandal to hit New York in recent years. Cuomo is investigated by New York's attorney general . Cuomo and DeRosa were friends for more than two decades, and Cuomo was DeRosa's closest adviser. After the allegations surfaced in the summer of 2018, Cuomo released a statement in which DeRosa wrote ""I wish you had brought this to my... Cuomo's text with Melissa DeRosa show he sought to get information on upcoming stories about DeRosa . Cuomo's role was highlighted in documents released by New York's attorney general on Friday . The document includes text messages between Cuomo and DeRosa, a former top aide to Andrew Cuomo . Attorney general Letitia James released the documents as part of her investigation into possible wrongdoing by Andrew Cuomo ."
TmfHRyYrQFG-6AXdfjRgPg	"Prince Harry and Meghan Markle Honored for Environmental Family Planning

In a remarkable demonstration of environmental responsibility, Prince Harry and Meghan Markle have been recognized by Population Matters, a UK-based charity that focuses on sustainable human population growth. The couple was acknowledged for their ""enlightened"" decision to limit the size of their family to two children, signifying their commitment to reducing their environmental impact.

The Duke and Duchess of Sussex, whose children Archie and Lilibet 'Lili' Diana were born in May 2019 and June 2021, respectively, have impressed environmental advocates with their conscientious decision-making.

A spokesperson from Population Matters praised the couple's decision, highlighting the significant environmental benefits of smaller families. They told reporters:

""By choosing to have a smaller family, the Duke and Duchess of Sussex are helping to take pressure off the Earth's resources. This is a responsible decision at both the personal and global level.""

Indeed, Prince Harry has previously been vocal about his concerns regarding climate change and the strain of human activities on the environment. In a 2019 Vogue interview, the Duke emphasized the importance of safeguarding the world for future generations, even discussing the impact of children on the environment:

""What we need to remind everybody is: these are our children that we are bringing into the world. The greatest inheritance that we can give to our children, and those responsible for us, is to leave them in a better place.""

He further explored these concerns in his 2021 Apple TV+ documentary 'The Me You Can't See,' where he opened up about addressing mental health issues and the impending climate crisis:

""The fact that we are now having conversations about the mental health of our children before they're even born is staggering.""

In total, Population Matters recognized ten recipients for their vital contributions to promoting sustainability, coinciding with the UN's World Population Day. Additional awardees included Emma Gannon, Nairashe Maritsa, and Wendo Aszed, all of whom have demonstrated leadership in discussions on family size and empowerment.

Each award recipient, Harry and Meghan included, will receive a £500 contribution to donate to a charity of their choice, reiterating Population Matters' ongoing commitment to sustainable development and environmental responsibility. This recognition sends a powerful message to people worldwide about the importance of addressing the environmental crisis and the role each individual can play in protecting the planet for future generations."
Tqa8rA_URLuSnZEJl-bzUA	"Trump impeached after Capitol riot in historic second charge

WASHINGTON (AP) — President Donald Trump was impeached by the U.S. House for a historic second time Wednesday, charged with ""incitement of insurrection"" over the deadly mob siege of the Capitol in a swift and stunning collapse of his final days in office.

With the Capitol secured by armed National Guard troops inside and out, the House voted 232-197 to impeach Trump. The proceedings moved at lightning speed, with lawmakers voting just one week after violent pro-Trump loyalists stormed the U.S. Capitol, egged on by the president's calls for them to ""fight like hell"" against the election results.

Ten Republicans fled Trump, joining Democrats who said he needed to be held accountable and warned ominously of a ""clear and present danger"" if Congress should leave him unchecked before Democrat Joe Biden's inauguration Jan. 20.

Trump is the only U.S. president to be twice impeached. It was the most bipartisan presidential impeachment in modern times, more so than against Bill Clinton in 1998.

The Capitol insurrection stunned and angered lawmakers, who were sent scrambling for safety as the mob descended, and it revealed the fragility of the nation's history of peaceful transfers of power. The riot also forced a reckoning among some Republicans, who have stood by Trump throughout his presidency and largely allowed him to spread false attacks against the integrity of the 2020 election.

House Speaker Nancy Pelosi invoked Abraham Lincoln and the Bible, imploring lawmakers to uphold their oath to defend the Constitution from all enemies, foreign ""and domestic.""

She said of Trump: ""He must go, he is a clear and present danger to the nation that we all love.""

Holed up at the White House, watching the proceedings on TV, Trump later released a video statement in which he made no mention at all of the impeachment but appealed to his supporters to refrain from any further violence or disruption of Biden's inauguration.

""Like all of you, I was shocked and deeply saddened by the calamity at the Capitol last week,"" he said, his first condemnation of the attack. He appealed for unity ""to move forward"" and said, ""Mob violence goes against everything I believe in and everything our movement stands for. ... No true supporter of mine could ever disrespect law enforcement.""

Trump was first impeached by the House in 2019 over his dealings with Ukraine, but the Senate voted in 2020 acquit. He is the first president to be impeached twice. None has been convicted by the Senate, but Republicans said Wednesday that could change in the rapidly shifting political environment as officeholders, donors, big business and others peel away from the defeated president.

Biden said in a statement after the vote that it was his hope the Senate leadership ""will find a way to deal with their Constitutional responsibilities on impeachment while also working on the other urgent business of this nation."""
U1zHP1cdR8GB07jvH927Gw	"Taxpayers who did not receive first or second stimulus payments need to file a tax return to get the money.

The IRS created a program called 'Free File', offering nine products in English and two in Spanish to taxpayers and families that earned $72,000 or less in 2020.

In addition to taxes, the program also includes many other benefits, such as tax credits and deductions, the ability for taxpayers to deduct charitable contributions and interest payments, the ability to claim credits for certain tax-deductible activities, the ability to file returns with the IRS and other government agencies, and the ability to file tax returns with an employer.

In summary, the IRS created a program called 'Free File' to help taxpayers and families get their first stimulus payments for 2018, and it is available to taxpayers or families who earned $72,000 or less in 2020.

Based on your headline, make sure your headline has a positive or neutral tone and includes the tax benefits and tax credits that are included in the program.

""Taxpayers Who Did Not Get First or Second Stimulus Payments Need to File a Tax Return to Get Their Money""

The headline should be informative and include some statistics about the program. For example, the IRS has created an IRS Free File to help taxpayers and families who did not receive first or second stimulus payments.

""Free File: Taxpayers Need a Helping Hand in Getting Their First Stimulus Payments""

""How Taxpayers Should Make Their Next Reinvestment Plan Work""

Body: ""Are you looking for a tax-deductible aid to help with your next financial aid needs? Look no further than the IRS' Free File on Friday. The IRS offers nine products in English and two in Spanish to help taxpayers save money.

""In today's digital age, the internet is the ultimate source of money for many. But where can you find them? With Free File on Friday, you can find it in more than just your home and office. With its numerous products, it's easier than ever to save money. And as the IRS continues to improve, so does the free file industry. So what are you waiting for?""

""Taxpayers Who Did Not Get First or Second Stimulus Payments Need to File a Tax Return to Get Their Money""

This article provides an overview of the program and provides some statistics about the program.

""Free File: Taxpayers Need a Helping Hand in Getting Their First Reinvestment Plan Work""

""How Taxpayers Should Make Their Next Reinvestment Plan Work"" Body: ""Are you looking for a tax-deductible aid to help with your next financial aid needs? Look no further than the IRS' Free File on Friday. The IRS offers nine products in English and two in Spanish to help taxpayers save money."
uQa6rRWbQfSQ5pQ1KgkmGg	"Smit Salvage assists with Ever Given refloating effort in Suez Canal

Dutch salvor Smit Salvage has been enlisted to help refloat the grounded containership that has blocked the Suez Canal since Tuesday.

Martijn Schuttevaer, spokesman for Dutch marine services company and Smit parent company Boskalis, told Reuters late on Wednesday that it had dispatched a 10-strong team to assist with the operation.

Shipping agencies that handle canal transits reported the salvage operation that saw dredgers and tugs dispatched to the 20,388-teu Ever Given (built 2018) were suspended overnight but are set to resume on Thursday morning.

Earlier reports on Wednesday that the grounded vessel has been partially refloated and had been moored alongside the canal bank proved premature.

On Thursday morning the ship remained wedged across the southern section of the canal with tugs belonging to the Suez Canal Authority and Svitzer still in attendance.

Norwegian canal transit specialist Leth Agencies reported via Twitter late on Wednesday night that the plan for Thursday included moving the two vessels that were immediately behind the Ever Given out of the canal and back to the Suez anchorage to make room for tugs to refloat the stranded ship and tow it back to Suez.

Article continues below the advert

These ships, the 6,200-teu containership Maersk Denver (built 2007) and 63,000-dwt bulker Asia Ruby III (built 2014), were moored alongside the canal bank after the Ever Given blocked their path.

Insurance nightmare

The Shoei Kisen-owned Ever Given has protection and indemnity coverage from the UK P&I Club, while its hull and machinery is insured in the Japanese market, insurance sources told Reuters on Wednesday.

The claims total in the millions of dollars even if the ship is refloated quickly as Shoei Kisen and its insurers could face claims from the Suez Canal Authority for loss of revenue and from other ships whose passage has been disrupted, they said.

There could also be claims for damage to the canal itself.

The UK P&I Club will be required to cover all third-party risks for damage caused to cargo during transit, risks of environmental damage and injuries.

So far, there have been no reports of pollution, injuries, or damage to the Ever Given's cargo.

The cost of the salvage operation is borne by the hull and machinery insurer.

The bulk of those insurance claims would then likely be reinsured through a programme run by the wider International Group of P&I Clubs, said David Smith, head of marine at insurance broker McGill and Partners.

Backlog grows

With an average of 50 or so vessels transiting the Suez Canal every day, its closure following Tuesday's grounding has led to a large and growing backlog of ships.

The result has been a temporary standstill the busiest Asia to Europe trade route.

Leth Agencies reported on Thursday morning that 71 vessels were at Suez Anchorage awaiting a northbound transit.

A further 79 vessels were awaiting a southbound transit, of which 34 were anchored at Great Bitter Lake and 45 at Port Said's outer anchorage.

This volume of shipping continued to grow steadily as more vessels arrived at the anchorages.

Depending on when the canal can open, some analyst predict it might take up to a week for the backlog to clear.

TradeWinds reported on Wednesday that analysts expected the disruption to boost freight rates and create security risks.

Industry experts forecasted that the spectacle would provide a short-term boost to container rates, while tanker and bulker owners could also benefit.

Figures from Kepler Cheuvreux revealed 27% of the global container trade utilised the Suez Canal last year.

""Given the already stretched supply situation for the container fleet, this closure of the canal is likely to have an upward effect on container freight rates, already close to all-time-high levels,"" the financial services provider said.

Greg Knowler, senior European editor at JOC by IHS Markit, said that the blockage came at ""a particularly unhelpful time"" with the Asia-Europe supply chain stretched to the limit."
UQkkY-6aStqqqMHm9Hj74A	"Nearly 10% of the $380 billion in stimulus checks may be used to buy bitcoin and stocks: survey

Armed with a fresh round of stimulus checks, Americans may be ready to shop...for some bitcoin and stocks.

A new survey out of Mizuho Securities on Monday estimates that 10%, or nearly $40 billion of the $380 billion in direct stimulus checks, may be used to purchase bitcoin and stocks. Mizuho managing director Dan Dolev and his team surveyed approximately 235 individuals with less than $150,000 of household income. Of that, about 200 said they expect to receive the third round of direct stimulus payments in the coming days.

Nearly 2-in-5 check recipients expect to use some portion of their checks to invest. And stimulus check recipients prefer bitcoin over stocks, according to the survey.

""The survey predicts that bitcoin will account for 60% of total incremental investment spend. We calculate it could add as much as 2-3% to bitcoin's current $1.1t trillion market value,"" Dolev writes.

Dolev says stocks from his coverage universe that should benefit the most from people buying equities with their checks include Visa, MasterCard, PayPal, and Square.

Mizuho isn't alone in its call on the use of stimulus checks.

A good chunk of the new stimulus money about to be funneled into American households shortly via the $1.9 trillion COVID-19 relief bill may find its way into the stock market, Goldman Sachs says.

""We expect households will be the largest source of equity demand this year,"" Goldman's chief U.S. equity strategist David Kostin wrote recently. ""We raise our household net equity demand forecast to $350 billion from $100 billion, which reflects faster economic growth and higher interest rates than we had assumed previously, additional stimulus payments to individuals, and increased retail activity in early 2021.

The latest round of stimulus checks will be sizable, hence Wall Streeters optimism some of the funds will find their way into asset classes such as bitcoin and stocks."
us0R_d6zRzauTyQCst0Ffg	"Prosecutors push to rearrest Kyle Rittenhouse. Here's how the case has unfolded since he posted bail

(CNN) -- Kyle Rittenhouse, the teenager accused of fatally shooting two men and wounding a third during the Jacob Blake protests in August, is under further scrutiny by authorities that could lead to his return to jail.

Wisconsin prosecutors Wednesday asked to issue an arrest warrant for Rittenhouse, stating he violated his bail agreement by not disclosing his address after his release. Rittenhouse's legal team has countered with the need to keep his location secret due to claims of death threats against him.

Much attention has been directed at Rittenhouse's case proceedings, particularly as a cause célèbre among right-wing circles. His supporters welcomed the news on November 20 that he left jail after an apparent fundraising effort met the $2 million required.

Now, where he awaits trial is in question.

How the case has developed

Rittenhouse faces allegations in Kenosha, Wisconsin, relating to the shooting deaths of Anthony Huber and Joseph Rosenbaum and the wounding of Gaige Grosskreutz. Rittenhouse's attorneys have maintained that he acted in self-defense.

Rittenhouse left the scene shortly after the August 25 shootings and returned home to Antioch, Illinois, where he was arrested the following day.

On October 30, he was extradited from Illinois to Wisconsin. The following week, his bond was set at $2 million due to the court considering him a ""flight risk,"" according to Kenosha County Commissioner Loren Keating.

Rittenhouse was released November 20 after the $2 million bail was posted by Lin Wood, chairman and CEO of #FightBack, according to the Kenosha County Sheriff's Department.

Wood said in a tweet that Mike Lindell, CEO of My Pillow, Inc., and others helped raise the funds needed for Rittenhouse.

""God bless ALL who donated to help #FightBack raise required $2M cash bail. Special thanks to Actor Ricky Schroder @rickyshroder1 & Mike Lindell @realMikeLindell for putting us over the top. Kyle is SAFE. Thanks to ALL who helped this boy,"" read the tweet.

On December 3, Rittenhouse attended a preliminary hearing remotely via video conference with Mark Richards, his attorney. Richards accused prosecutors during the hearing of presenting ""a one-sided, stilted view"" of events that night. The court determined that Rittenhouse would stand trial.

At a January 5 arraignment, Rittenhouse pleaded not guilty to two felony counts of homicide and a felony count of attempted homicide, among other charges. He attended virtually via Zoom.

State requests for further restrictions

Less than two hours after his arraignment, Rittenhouse, now 18, was seen at a Wisconsin bar with his mother, an outing confirmed by surveillance video, according to prosecutors.

In a motion filed to modify the terms of Rittenhouse's bond conditions, prosecutors said Rittenhouse was seen with other people flashing ""the 'OK' sign, which has been co-opted as a sign of 'white power' by known white supremacist groups,"" and was ""directly served a beer by the bartender.""

In Wisconsin, it is legal for someone under 21 to possess and consume alcohol if a parent is present. Rittenhouse cannot legally consume alcohol in public in his home state, Illinois."
UyCsxceOSgSCn2OS6HrWjA	"The Evergreen ship blocking the Suez Canal is not linked to Hillary Clinton

There is no evidence that an Evergreen ship stuck in the Suez Canal is linked to a human trafficking operation run by Hillary Clinton. That claim has been pushed by supporters of the baseless QAnon conspiracy theory.

What do the Suez Canal, Hillary Clinton and a Taiwanese shipping company have in common?

Conspiracy theorists on Facebook insist they're all part of an international human trafficking scheme.

Egyptian authorities are working to remove a 1,300-foot cargo ship that got stuck March 23 in the Suez Canal, a critical shipping route that connects the Red Sea to the Mediterranean Sea. The boat is operated by the Evergreen Group, a Taiwan shipping conglomerate.

Some Facebook users took that as a signal of Clinton's involvement.

""HRC = Hillary Rodham Clinton. Evergreen = Hillary's Secret Service name. Evergreen Call Sign: H3RC,"" a March 24 post about the shipping accident says.

The post was flagged as part of Facebook's efforts to combat false news and misinformation on its News Feed. (Read more about our partnership with Facebook.)

Similar false claims about Clinton, ""evergreen"" and human trafficking surfaced after the Beirut port explosion in August. The newest example is similarly bogus and traces back to a baseless conspiracy theory that's been circulating since 2016.

First, let's review some facts about Evergreen.

Evergreen Line is the trade name for the five shipping companies owned by the Evergreen Group. The companies comprise the fourth largest container fleet in the world, according to the JOC Group, a logistics intelligence firm.

An Evergreen ship got stuck in a bank of the Suez Canal during a dust storm with high winds, the Wall Street Journal reported. The incident involves an Ever Given ship, which is one of the largest ocean vessels in the world. More than 100 ships are waiting to traverse the canal, dealing a blow to global shipping.

The story turns into fiction with the added elements of Clinton and human trafficking. The conspiracy theory goes like this: Clinton is part of a global child sex trafficking cabal, and her Secret Service codename was ""Evergreen."" (She confirmed the codename during the 2016 campaign.) Therefore, Clinton is using Evergreen to transport children.

That baseless line is related to the broader Pizzagate and QAnon conspiracy theories about prominent Democrats and child victims.

After the Ever Given ship got stuck in the Suez Canal, QAnon supporters on Telegram and Gab, social media platforms that are popular among conservatives, pointed to the boat's call sign, H3RC, as evidence to support their theory. Clinton's initials are HRC."
vdeZIvkGR9aj5mQ2eBxJ0A	"Gabby Petito Video Shows How Cops Fail DV Victims

Weeks before Gabby Petito, a #vanlife influencer on a cross-country road trip, was reported missing, and before her remains were discovered in a national forest in Wyoming, the 22-year-old found herself crying uncontrollably in the back of a police car. On August 12, she and her fiancé, Brian Laundrie, had fought in front of a grocery store in Moab, Utah. A concerned bystander called 911 to report a domestic dispute after witnessing Laundrie strike Petito. According to the caller, ""the gentleman was slapping the girl."" Another witness said it appeared Laundrie had taken her phone and locked her out of the van. He told police that he saw Petito hitting Laundrie as she fought to get back inside the van — her home at the time.

But when police pulled over the couple in the now-infamous white van to investigate further, they came to a very different conclusion about what had transpired. After separating and talking with both parties — one of whom was hyperventilating, and one of whom was calm and jovial — they made the determination that it was Petito who was the abuser and Laundrie the victim. Laundrie got a fist-bump from a police officer and was told he did nothing wrong before being driven to a hotel for a free night's stay. Petito was left with the van and made to spend a night alone in an unfamiliar place while experiencing an apparent mental-health crisis.

The hour-plus body-camera footage of the incident, released by the Moab City Police Department, offers some insight into why the officers came to the determination they did and provides a striking"
VkbU_CJ9SCWcY8VtQj4lsQ	"Tragic End to Snow Shoveling Dispute: Neighbor Kills Couple, Then Self

A peaceful winter morning in Plains Township, Pennsylvania, turned into a scene of unspeakable horror when a neighbor dispute over snow shoveling escalated into a deadly shooting. James Goy, 50, and his wife Lisa Goy, 48, were brutally killed by their neighbor Jeffrey Spaide, 47, who then took his own life as police closed in.

The altercation began when Spaide, an engineer and US Navy veteran, asked the Goys to stop shoveling snow onto his property. The situation quickly escalated from verbal to physical, with the Goys hurling insults at Spaide before he retaliated with gunfire.

Surveillance footage captured the tragic events that unfolded on that fateful day. The video shows the Goys shoveling snow onto Spaide's property, with Spaide approaching them and engaging in a heated argument. The situation quickly spirals out of control, with Spaide pulling out a handgun and firing at the couple.

As the Goys attempt to flee, Spaide retrieves an AR-style rifle from his home and continues to fire at them. The couple succumbs to their injuries, leaving their 15-year-old autistic son orphaned.

Spaide, described in an online obituary as a ""loving son, brother, and uncle,"" took his own life inside his home before police could apprehend him. Prosecutors revealed that Spaide was seen pacing back and forth before committing suicide as police arrived.

The incident has left the community in shock and grief, with neighbors struggling to come to terms with the senseless violence that occurred. ""It's just unbelievable. I can't even imagine what was going through his mind,"" said one neighbor, who wished to remain anonymous.

The authorities revealed that there had been a previous altercation between the neighbors, but no police record of incidents between them. The conflict began when Spaide asked the Goys to stop shoveling snow onto his property, which led to a heated argument.

The Goys, who were described by friends and family as a loving and kind couple, were devoted to their son and were actively involved in their community. Their tragic death has left a gaping hole in the lives of those who knew and loved them.

The incident serves as a stark reminder of the dangers of escalating conflicts and the importance of seeking help before situations spiral out of control. As the community comes to terms with this senseless tragedy, they are left to wonder what could have been done to prevent it.

In the aftermath of this tragic event, the focus is now on supporting the Goys' 15-year-old son, who is struggling to cope with the loss of his parents. A local fundraising campaign has been set up to help cover funeral expenses and provide support for the teenager's future.

As the community rallies together to support the Goys' family, the memory of James and Lisa Goy will live on as a reminder of the importance of kindness, compassion, and the need to resolve conflicts peacefully."
vlPnPnYWRtWmtXdoJMIEdQ	"Tom Brady Leads Buccaneers Past Eagles in a Thrilling 28-22 Victory

Tampa Bay Buccaneers quarterback Tom Brady, despite nursing a thumb injury, orchestrated a masterful performance on Sunday, guiding his team to a hard-fought 28-22 victory over the Philadelphia Eagles. The six-time Super Bowl champion threw for two touchdowns and helped secure the Bucs' fifth win of the season, improving their record to 5-1.

Brady, who completed an impressive 34 of 42 passes for 297 yards, connected with Antonio Brown and O.J. Howard for the scoring passes. Brown, in particular, showcased his chemistry with the veteran QB, while Howard made the most of his opportunities. Leonard Fournette was another key contributor, rushing for two touchdowns and accumulating 81 rushing yards along with 46 receiving yards.

The Eagles, led by second-year quarterback Jalen Hurts, put up a valiant effort. Hurts displayed his dual-threat abilities, scoring two rushing touchdowns and throwing for another. However, his efforts were not enough to overcome the Bucs' dominant performance, as Philadelphia's record fell to 2-4.

Tampa Bay's offensive prowess was on full display, with the team amassing 399 total yards compared to the Eagles' 213. The Bucs controlled possession late in the game, effectively halting Philadelphia's comeback attempt. Despite Brady's impressive streak of 227 passes without an interception coming to an end at the hands of Eagles safety Anthony Harris, the future Hall of Famer showcased his resilience and poise under pressure.

Defensively, both teams had their moments, with the Buccaneers managing to limit Hurts' effectiveness through the air. Philadelphia's defense, on the other hand, struggled to contain Brady and the Tampa Bay offensive attack, especially in the red zone.

This victory for the Buccaneers serves as a statement win, solidifying their position as one of the top teams in the NFC. Meanwhile, the Eagles will look"
Wcx-Vu9STgybCUl7ZZAlWw	"Duchess Meghan Wins Significant Victory in UK Court in Privacy Lawsuit Against Associated Newspapers.

Explain that British Judge Mark Warby ruled in favor of Duchess Meghan in the privacy lawsuit against Associated Newspapers, rejecting the publisher's application for permission to appeal but mentioning the right to renew the application to a Court of Appeals judge.

Describe the background of the lawsuit, including the details of the case and the key points of the ruling.

Comment on the significance of the ruling, including the fact that Duchess Meghan won a significant victory and that Associated Newspapers will now have to pay her preliminary payment of approximately $625,000 towards her $2 million legal costs.

Finally, explain that the publisher plans to appeal Judge Warby's decision and that the lawsuit will continue in the Court of Appeals."
WJ-K2PSWSQSCHRisuoLIjw	"North Korea Showcases ""World's Most Powerful"" Weapons in Military Parade Amidst Heightened Tensions

PYONGYANG – North Korea staged a military parade on Thursday to celebrate the first congress of the country's ruling Workers' Party in nearly five years, showcasing what it claims to be ""the world's most powerful"" weapons, including a submarine-launched ballistic missile. The display of force comes as U.S. President-elect Joe Biden prepares to take office.

North Korean leader Kim Jong Un watched the parade but refrained from making a speech, highlighting the regime's nuclear capabilities in the presence of top military officials and dignitaries.

Defense Minister Kim Jong Gwan declared on the occasion, ""Our republic has power to preemptively use power to smash hostile forces if they pose threat and challenge to us with ever-lasting tension."" The statement underscores the country's readiness to defend itself amidst intensifying regional and global security concerns.

The parade, attended by thousands of troops without face masks, aligns with North Korea's claims of being COVID-19-free. This notable absence of protective measures has raised concerns about the true extent of the virus in the country.

During the eight-day party congress, Kim Jong Un labelled the U.S. as Pyongyang's ""foremost principal enemy"" and vowed to expand the nation's nuclear arsenal. These statements offer insight into the increasingly frosty relationship between the two nations.

However, Kim did suggest that a strong defense posture does not hinder diplomacy. He hinted at the continuation of talks should the U.S. abandon its hostile policy toward the reclusive state. Following Kim's re-election as general secretary of the Workers' Party, diplomatic avenues might remain open despite the escalating tensions.

At the parade, Kim Jong Un emphasized, ""We have reached the threshold of a powerful strategic force with our own technology."" He further called for ""combat readiness"" to defend the nation from threats.

North Korea faces significant economic challenges, including a considerable drop in trade with China due to stringent COVID-19 measures and natural disasters that have affected agriculture. According to South Korea's central bank, the North Korean economy has shrunk by 4.5% in 2020, the largest contraction in 23 years.

Kim Jong Un acknowledged some economic hardships during the party congress, citing the need for ""self-reliance."" He urged the nation to rise above the issues and ""demonstrate the mettle of heroic Korea once again.""

Despite these hardships, the country remains defiant in its stance against perceived threats, as seen in the military parade and Kim's remarks.

Kim Jong Un's ardent focus on nuclear development reflects an effort to bolster his regime's power and security amidst rising regional and global pressures. Whether Kim's pledge to solidify the country's nuclear standing serves as a shield against perceived threats or a barrier to communication and conflict resolution remains to be seen.

In conclusion, North Korea's military parade and aggressive posturing serve as a show of force as the world anticipates the change in U.S. leadership. Diplomatic methods might yet prove essential in alleviating tensions and addressing North Korea's concerns.

Quote from Kim Jong Gwan, North Korean Defense Minister:

""Our republic has power to preemptively use power to smash hostile forces if they pose threat and challenge to us with ever-lasting tension."""
x44IvhCkSTexS-8dNfkhgw	"Kamala Harris agrees with Tim Scott that America not a 'racist country' but says must 'speak truth' on racism

WASHINGTON — Vice President Kamala Harris said America is not a ""racist country"" but the nation must ""speak the truth"" about its history with racism on ABC News' ""Good Morning America"" on Thursday.

The vice president's comments were in response to Sen. Tim Scott, R-S.C., who gave the Republican Party's rebuttal to President Joe Biden's speech to Congress on Wednesday.

Scott, the only Black Republican in the Senate, spoke about his own experience with racism in the U.S. The senator contended ""America is not a racist country"" and said progressives perpetuate discrimination akin to Jim Crow-era policies.

'Your president has your back': President Biden addresses transgender Americans

""A hundred years ago, kids in classrooms were taught the color of their skin was their most important characteristic. And if they looked a certain way, they were inferior. Today, kids again are being taught that the color of their skin defines them, and if they look a certain way, they're an oppressor,"" Scott said in his speech

""It's backward to fight discrimination with different types of discrimination,"" the senator continued.

Harris, the country's first Black and first Indian American vice president, disagreed with some – but not all – of Scott's statements.

""Well, first of all, no, I don't think America is a racist country, but we also do have to speak the truth about the history of racism in our country and its existence today,"" Harris said while praising Biden's comments on race and domestic terrorism in his first joint address to Congress on Wednesday.

She applauded Biden for ""having the ability and the courage to speak the truth"" about the country's history with racism.

""He spoke what we know from the intelligence community: One of the greatest threats to our national security is domestic terrorism manifested by white supremacists,"" Harris said, referencing reports from federal law enforcement and intelligence agencies identifying white supremacists as a persistent and rising terror threat."
X5k6KRPaR3SSrLWmfCJRQw	"Instead of a paper check or bank deposit, some Americans will get debit cards loaded with stimulus money

Our experts choose the best products and services to help make smart decisions with your money (here's how). In some cases, we receive a commission from our partners; however, our opinions are our own. Terms apply to offers listed on this page.

Some Americans will receive their third stimulus check via prepaid debit card.

It can be used to withdraw cash from an ATM, transfer funds to a bank account, issue a check, or make purchases wherever Visa is accepted.

Only one card will be provided per family, and the US government will not be able to see how the money is used.

The Treasury Department and IRS are once again sending some stimulus payments in the form of prepaid debit cards.

Most people who qualify for a third stimulus check will get their money via direct deposit to their bank account.

People who receive debit cards or paper checks are those who didn't provide bank information on their 2019 or 2020 tax returns in order to get a refund or didn't register through the IRS nonfilers tool by November 21.

Federal benefits recipients, including Social Security and Veterans Affairs beneficiaries, will get paid the same way they normally receive benefits.

A stimulus check is a non-taxable cash payment sent to qualifying Americans by direct deposit, check, or debit card. The money can be used however you want and does not need to be repaid to the government — even if you get too much. Other names for stimulus checks include Economic Impact Payments and the Recovery Rebate Credit.

What is the stimulus check debit card?

Formally called EIP (Economic Impact Payment) Cards, the debit cards are an alternative to receiving a paper check.

About 4 million Americans received debit cards loaded with their first-round stimulus payment in 2020. About 8 million new debit cards were issued for second-round payments. The IRS hasn't announced how many will go out in the third round, but if you got a card in the past it won't be reloaded with your new payment and you may not get a card at all this time.

The debit cards will be sent from Money Network Cardholder Services and arrive in a white envelope with the US Department of the Treasury seal. Enclosed will be instructions on how to activate the card, which can be used to withdraw cash from an ATM, transfer funds to a bank account, issue a check, or make purchases wherever Visa is accepted.

Only one card will be provided per family — for instance, a couple who files taxes jointly and is getting an additional payment for a dependent will get only one debit card.

Recipients of the prepaid card will be able to register the card for online access and visit EIPCard.com to check their balance and transaction history. The US government will not have access to a cardholder's transaction history.

Who gets a stimulus check?

You must have filed a 2019 or 2020 tax return, submitted information to the nonfilers tool by November 21, 2020, or currently collect federal benefits to receive the third stimulus check automatically. You also need to have a Social Security number.

Single filers and head-of-household filers will receive up to $1,400 each, and married joint filers will receive up to $2,800, plus $1,400 for each dependent."
