id	text
548	"Tiger Woods' Crash Cause Determined by Investigators, Officials Are Unable to Disclose Due to 'Privacy Issues'

The investigation into Tiger Woods single-vehicle rollover car crash in California last month has concluded.

Los Angeles County Sheriff Alex Villanueva revealed on Wednesday that the cause of Woods' accident ""has been determined, the investigation has concluded,"" however, they are unable to release the information to the public at the request of the golfer's team.

""We have reached out to Tiger Woods and his personnel. ... There's some privacy issues on releasing information on the investigation so we're going to ask them if they waive the privacy and then we will be able to do a full release on all the information regarding the accident,"" Villanueva said.

He added, ""We can't release it without the people involved in the collision.""

On Feb. 23, Woods was traveling downhill when his car struck a sign in the center divider, sheared through a tree and landed in the brush alongside the road with major damage, according to the Los Angeles County Sheriff's Department (LASD).

The only additional information released about Woods' crash came earlier this month in a Los Angeles County affidavit for a search warrant of his vehicle's black box.

According to the documents obtained by CNN, Woods told police following the crash that he had no recollection of driving or how the accident happened.

Woods was also unconscious at some point after the accident, according to the affidavit, although he was conscious when sheriff's deputies arrived.

Deputy Johann Schloegl, the traffic collision investigator on the case, wrote in the affidavit that a witness who heard the crash noticed Woods was ""unconscious and not responding to his questions"" when they first approached the scene of the crash, according to CNN.

Woods' crash landed him in the hospital.

He had to undergo emergency surgery for ""significant orthopedic injuries to his right lower extremity"" and did not return back home in Florida until mid-March.

Want to get the biggest stories from PEOPLE every weekday? Subscribe to our new podcast, PEOPLE Every Day, to get the essential celebrity, entertainment and human interest news stories Monday through Friday.

""Tiger is happy to be back home,"" a source recently told PEOPLE. ""He is still recovering and has some pain, but he is in good spirits."""
1867	"Pence Breaks with Trump, Calls Harris to Offer Congratulations

WASHINGTON (AP) – Vice President Mike Pence called Vice President-elect Kamala Harris on Tuesday to offer congratulations, marking the first known contact between the outgoing and incoming administrations.

The call comes as President Donald Trump has refused to concede defeat and has made baseless claims of widespread voter fraud. Trump has not reached out to President-elect Joe Biden or invited him to the White House.

Pence, who has distanced himself from Trump since the Capitol siege, has defended Biden's win and will attend his inauguration, unlike Trump who will skip it.

The call between Pence and Harris was described as a ""good call,"" with Pence offering his assistance.

""I congratulated her on her historic election and wished her and President-elect Biden well,"" Pence said in a statement. ""I also assured her that I would do everything in my power to ensure a smooth and orderly transition of power.""

Harris thanked Pence for his congratulations and said she looked forward to working with him during the transition.

""I am grateful for Vice President Pence's congratulations and his commitment to a smooth and orderly transition of power,"" Harris said in a statement. ""I look forward to working with him and the Biden-Harris administration to address the challenges facing our nation.""

Pence's call to Harris represents the traditional show of comity between outgoing and incoming leaders that Trump has flouted.

Biden said he would be ""honored"" to have Pence attend his inauguration, underscoring the importance of maintaining historical precedents for peaceful transfer of power.

""I think it's important that we do everything we can to make sure that the transfer of power is smooth and orderly,"" Biden said. ""And I think that's what the American people expect.""

Pence has been fulfilling ceremonial duties since the Capitol siege, including thanking National Guard members protecting the Capitol.

He has also met with foreign leaders, including Israeli Prime Minister Benjamin Netanyahu.

Pence's call to Harris is a sign that he is preparing for the transition of power, even as Trump continues to make baseless claims about voter fraud.

It is unclear whether Trump will eventually concede defeat and reach out to Biden.

But Pence's call to Harris is a positive step towards a peaceful and orderly transfer of power."
1378	"The Unanswered Question: What If Tom Brady Joined the Saints in 2020?

Drew Brees' decision to return for the 2020 season with the New Orleans Saints was met with both excitement and concern. On one hand, fans eagerly awaited another shot at a second Super Bowl victory. On the other hand, Brees' age and a season marred by injuries left many wondering if it was the right call. As it turns out, Brees' choice not only impacted his own journey but also potentially altered the course of NFL history.

According to ESPN reporter Jeff Darlington, speaking on 'Get Up', Tom Brady was ""very, very close"" to signing with the Saints before ultimately choosing the Tampa Bay Buccaneers. Brady's interest in the Saints was genuine, but Brees' decision to continue playing played a crucial role in the six-time Super Bowl champion's ultimate decision.

""Brady was seriously considering the Saints,"" Darlington said. ""I think it's fair to say that if Drew Brees had retired, Tom Brady would have been a New Orleans Saint.""

This hypothetical scenario raises intriguing questions about the Saints' potential success in 2020. With Brady under center, key players like Rob Gronkowski, Antonio Brown, and Leonard Fournette might have been tempted to join forces, creating a powerhouse team that could have dominated the league.

Throughout the 2020 season, Brady's health and performance metrics were significantly better than Brees'. He threw for 4,633 yards, 40 touchdowns, and only 12 interceptions, leading the Buccaneers to a Super Bowl victory. In contrast, Brees dealt with multiple injuries, including a punctured lung and multiple rib fractures, affecting his performance on the field.

While the ""what-if"" game can be endless, it's impossible to ignore the potential impact Brady could have had on the Saints' season. Could they have made a deeper playoff run? Would they have hoisted the Lombardi Trophy once again? These are questions that will forever remain unanswered.

Now, with Brees retired, the Saints have turned to former Buccaneers quarterback Jameis Winston as their new signal-caller. Winston, known for his big-play potential, brings a different dynamic to the Saints' offense. As the team embarks on a new era, fans and analysts alike will be watching closely to see if he can fill the void left by Brees.

For more Saints news, updates, and analysis, be sure to follow Canal Street Chronicles. The future may be uncertain, but one thing is clear: the story of the New Orleans Saints continues to unfold in fascinating ways."
212	"Citigroup Mistake Sparks Debate on Creditor Responsibilities

In a surprising turn of events, a New York federal judge has ruled that a group of creditors can keep nearly $500 million that was mistakenly transferred to them by Citigroup. The bank had intended to transfer an $8 million interest payment from Revlon to its creditors, but instead transferred nearly $900 million. After some creditors returned $400 million, 10 others refused to return the remaining $500 million, citing legal precedents and their reasonable belief that the payment was intentional due to its accuracy.

Judge Jesse Furman's ruling has sparked a debate on the responsibilities of creditors when a bank overpays. Adam Abensohn, representing the asset managers, argued that there is nothing unfair about keeping money that is owed. However, others have raised concerns about the principle of returning mistakenly sent money.

""The case poses a dilemma between the principle of returning mistakenly sent money and the right to use money repaid exactly as owed,"" said Judge Furman in his ruling. ""In this case, the creditors' reasonable belief that the payment was intentional due to its accuracy supports their decision to keep the money.""

New York law, which aims to discourage banks from making such errors, played a significant role in the judge's decision. The case has raised questions about the rules versus principles in financial transactions and has sparked a debate on the matter. DealBook is inviting reader opinions on the matter for possible inclusion in a future newsletter.

""There is no clear answer to this question, and it will be interesting to see how the courts and regulators address it in the future,"" said Adam Abensohn, representing the asset managers. ""The principle of returning mistakenly sent money is an important one, but it must be balanced against the right to use money repaid exactly as owed.""

The decision, which may be appealed by Citigroup, has highlighted the complexities of financial transactions and the need for clear rules and guidelines. As the debate continues, it remains to be seen how the principle of returning mistakenly sent money will be balanced against the right to use money repaid exactly as owed.

In conclusion, the Citigroup mistake has sparked a debate on the responsibilities of creditors when a bank overpays. While the principle of returning mistakenly sent money is important, it must be balanced against the right to use money repaid exactly as owed. The case highlights the complexities of financial transactions and the need for clear rules and guidelines. DealBook invites readers to share their opinions on the matter for possible inclusion in a future newsletter."
681	"Fake Ship Made from Fake Images on Suez Canal

This image appears to be from a fake source and is likely from an unauthorized user. The reason for this error is that there is no evidence to support the authenticity of the image, and the story was hastily edited or removed without any information about the source or origin of the image.

Fake Ship Found on Suez Canal This image appears to be from a fake source and is likely from an unauthorized user. The reason for this error is that there is no evidence to support the authenticity of the image, and the story was hastily edited or removed without any information about the source or origin of the image.

Start with a short and fitting headline for your article.

""Fake Ship Made from Fake Images on Suez Canal""

This image appears to be from a fake source and is likely from an unauthorized user. The reason for this error is that there is no evidence to support the authenticity of the image, and the story was hastily edited or removed without any information about the source or origin of the image.

Start with a short and fitting headline for your article.

""Fake Ship Found on Suez Canal - What's Really Going on""

This image appears to be from a fake source and is likely from an unauthorized user. The reason for this error is that there is no evidence to support the authenticity of the image, and the story was hastily edited or removed without any information about the source or origin of the image.

Start with a short and fitting headline for your article.

""Fake Ship Made from Fake Images on Suez Canal""

This image appears to be from a fake source and is likely from an unauthorized user. The reason for this error is that there is no evidence to support the authenticity of the image, and the story was hastily edited or removed without any information about the source or origin of the image.

Start with a short and fitting headline for your article.

""Fake Ship Found on Suez Canal - A Warning to Never Stop Exploring""

This image appears to be from a fake source and is likely from an unauthorized user. The reason for this error is that there is no evidence to support the authenticity of the image, and the story was hastily edited or removed without any information about the source or origin of the image.

Start with a short and fitting headline for your article.

""Fake Ship Found on Suez Canal - A Deep Dive into the Real Story""

This image appears to be from a fake source and is likely from an unauthorized user. The reason for this error is that there is no evidence to support the authenticity of the image, and the story was hastily edited or removed without any information about the source or origin of the image.

Start with a short and fitting headline for your article."
1911	"Congress confirms Biden's election, hours after a pro-Trump mob stormed the Capitol.

""To those who wreaked havoc in our Capitol today: You did not win. Violence never wins. Freedom wins, and this is still the people's house."" ""When I arrived in Washington this morning, I fully intended to object to the certification of the electoral votes. However, the events that have transpired today have forced me to reconsider, and I cannot now in good conscience object to the certification of these electors."" [hitting gavel] ""On this vote, the yeas are six, the nays are 93. The objection is not sustained. The secretary will notify the House of the action of the Senate, informing that body that the Senate is now ready to proceed to joint session with further counting of the electoral vote for president and vice president. For what reason does the gentleman from Pennsylvania rise?"" ""Mr. President, sadly but resolutely, I object to the electoral votes of my beloved Commonwealth of Pennsylvania on the grounds of multiple constitutional infractions that they were not under all of the known circumstances regularly given. And on this occasion, I have a written objection signed by a senator and 80 members of the House of Representatives."" ""In the Senate of the United States ordered that the Senate, by a vote of seven ayes to 92 nays, rejects the objection to the electoral votes cast in the Commonwealth of Pennsylvania for Joseph R. Biden for president and Kamala D. Harris for vice president."" ""Ordered that the House of Representatives rejects the objection to the electoral vote of the Commonwealth of Pennsylvania."" ""The votes for president of the United States are as follows: Joseph R. Biden Jr. of the state of Delaware has received 306 votes. Donald J. Trump of the state of Florida has received 232 votes. The whole number of electors appointed to vote for vice president of the United States is 538. Within that whole number, a majority is 270. The votes for vice president of the United States are as follows: Kamala D. Harris of the state of California has received 306 votes. Michael R. Pence of the state of Indiana has received 232 votes. The announcement of the state of the vote by the president of the Senate shall be deemed a sufficient declaration of the persons elected president and vice president of the United States, each for the term beginning on the 20th day of January 2021, and shall be entered together with the list of the votes on the journals of the Senate and the House of Representatives."""
1422	"Tiger Woods Is 'Awake,' 'Responsive' in Hospital After Car Crash

A miracle. Tiger Woods' team and a doctor gave an update on the pro golfer's condition after he was involved in a rollover car crash on Tuesday, February 23.

""We thank everyone for the overwhelming support and messages during this tough time,"" read a statement shared on Woods' Twitter account. ""As previously communicated, Tiger was involved in a single-car accident earlier this morning in California. He has undergone a long surgical procedure on his lower right leg and ankle after being brought to the hospital.""

The statement revealed that the 45-year-old is ""currently awake, responsive, and recovering in his hospital room."" It also thanked the doctors and staff at Harbor-UCLA Medical Center as well as the Los Angeles County Sheriff's and Fire Departments for their ""outstanding"" support and assistance.

""Mr. Woods suffered significant orthopaedic injuries to his right lower extremity that were treated during emergency surgery by Orthopaedic trauma specialists at Harbor-UCLA Medical Center, a level 1 trauma center,"" the hospital's chief medical officer and interim CEO, Dr. Anish Mahajan, said in a statement. ""Comminuted open fractures affecting both the upper and lower portions of the tibia and fibula bones were stabilized by inserting a rod into the tibia. Additional injuries to the bones of the foot and ankle were stabilized with a combination of screws and pins. Trauma to the muscle and soft-tissue of the leg required surgical release of the covering of the muscles to relive pressure due to swelling.""

Woods was rushed to the hospital earlier on Tuesday after his SUV made contact with a center median, crossed into oncoming traffic, hit a curb and a tree and rolled over several times on the border of Rolling Hills Estates and Rancho Palos Verdes, California.

The sheriff's department initially said that the athlete ""was extricated from the wreck with the 'jaws of life'"" before fire chief Daryl Osby clarified that firefighters had used an ax and other tools to pry open the vehicle.

Sheriff's deputy Carlos Gonzalez said during a press conference on Tuesday that Woods ""seemed as though he was lucid and calm"" when first responders arrived at the scene of the accident. Sheriff Alex Villaneuva, meanwhile, told reporters that Woods' vehicle had traveled at ""a relatively greater speed than normal.""

The five-time Masters Tournament champion was wearing his seat belt when he crashed, and Villaneuva said the airbags in Woods' car ""gave him the cushion to survive what otherwise would have been a fatal crash.""

Woods has undergone five back surgeries since 2014, most recently in December 2020. Prior to Tuesday's accident, he said that he had hoped to return to golf this year."
1782	"Bucs Super Bowl Plan Relied on 'Run-Action' | Another Next Gen Look at Super Bowl LV

Prior to the Tampa Bay Buccaneers' Wild Card game at Washington in early January, Offensive Coordinator Byron Leftwich was asked how his crew would handle a strong defense that featured one of the league's best pass-rushing fronts. Leftwich's response, in part, was this:

""I've got to put these guys in position to do the things that they need to do to give ourselves an opportunity to win the football game.""

Leftwich shared that thought, in some form or another, many times during the 2020 season, which ended with the Buccaneers hoisting the Lombardi Trophy after a Super Bowl LV victory over Kansas City. Essentially, he's saying that he and the coaching staff have to devise a game plan that would counter the opposing defense's strengths and take advantage of its weaknesses, and then it was up to the players to execute it. Like most coordinators, Leftwich didn't feel the need to share what that game plan was before the game itself took place.

The Buccaneers had an offensive game plan for the Chiefs now seems very clear in retrospect. It centered on effective play-action fakes and getting the ball out of Tom Brady's hand quickly. Thanks to good execution of that plan by the players, it worked. The result was a smooth and mistake-free offense that, at one point, scored on five of six consecutive drives, with the other one ending at Kansas City's one-yard line. The result was a dominant 31-9 win and the second championship in franchise history.

The heavy usage of play-action in the passing game was pretty easy to spot during the game and later confirmed by NFL Next Gen Stats. According to Next Gen, Brady executed a play-action fake on 43% of his dropbacks. Next Gen has been tracking this and many other things since 2016 and that is the single-highest rate of play-action usage that Brady has had in a game in that span.

This was the plan right from the start, and it was a new one. As a team, the Buccaneers either ran the ball or faked a handoff – what Next Gen Stats calls ""run action"" – on 73% of their plays in the first quarter, their highest rate in any game this season. Over the season as a whole, the Bucs used run action on just 48% of their first-quarter plays.

Brady ended up throwing 13 passes after a fake handoff and he completed 10 of them for 135 yards and all three of his touchdowns. Those numbers produce a near-perfect passer rating of 149.0. Obviously, those fakes are meant to move defenders in the wrong direction, and that's exactly what they did. At the point of the catch or incompletion, Brady's targeted pass-catchers had an average of 4.0 yards of separation from the nearest defender. That's the best average separation the Buccaneers got in any game during the entire 2020 season."
2016	"Trump Faces Unprecedented Second Impeachment for Inciting Violence Against US Government

CNN – Washington D.C. – In an unprecedented move, President Donald Trump is facing a second impeachment for inciting violence against the U.S. government. The House of Representatives is expected to hold a vote on impeachment this week, with the Senate trial taking place after Trump leaves office.

This impeachment accusation marks the first time Trump has been accused of inciting violence against another branch of government. The Constitution mandates impeachment for ""Treason, Bribery, or other high Crimes and Misdemeanors.""

Democrats allege that Trump incited violence by denying the results of the 2020 presidential election and pressuring Georgia's secretary of state to ""find"" votes. House Speaker Nancy Pelosi has offered alternatives to impeachment, but these have not been taken, leading to rapid impeachment proceedings.

The House can impeach Trump with a simple majority, and fast action is expected without extended investigations. The Senate trial might be conducted on a half-day basis to allow time for other legislative activities.

If convicted, Trump could be barred from holding any office of honor, trust, or profit under the U.S. A second impeachment conviction could also affect Trump's ability to run for office in 2024 and might impact his pension.

Trump's first impeachment in 2019 was for abuse of power and obstruction of Congress, related to his dealings with Ukraine. He was acquitted by the Senate in February 2020.

The second impeachment accusation comes as Trump faces mounting pressure over his efforts to overturn the election results. Last week, Trump called Georgia's secretary of state, Brad Raffensperger, and pressured him to ""find"" enough votes to overturn President-elect Joe Biden's victory in the state.

The call was recorded, and a transcript was released by the Washington Post. In the call, Trump can be heard telling Raffensperger, ""I just want to find 11,780 votes, which is one more than we have. Because we won the state.""

Raffensperger refused to comply with Trump's request, saying that the election results were certified and couldn't be changed. Trump has also made unsubstantiated claims of widespread voter fraud, which have been rejected by election officials and fact-checkers.

The impeachment process began on Monday, with the House Judiciary Committee debating the articles of impeachment. The committee is expected to vote on the articles this week, followed by a full House vote.

The impeachment process has been fast-tracked, with Democrats pushing for a quick vote before Trump leaves office on January 20. The Senate trial is expected to take place in the coming weeks, with a conviction requiring a two-thirds majority.

Trump has denied any wrongdoing, calling the impeachment a ""hoax"" and a ""witch hunt."" His supporters have also defended him, saying that he was simply trying to ensure the integrity of the election.

However, critics argue that Trump's actions are a threat to democracy and the rule of law. They say that his efforts to overturn the election results undermine the legitimacy of the electoral process and could lead to violence and unrest.

The impeachment process has been divisive, with many Americans split over whether Trump should be impeached and removed from office. Protests have erupted across the country, with some calling for Trump's impeachment and others defending him.

The impeachment process has also raised questions about the role of the president and the limits of executive power. Some argue that Trump's actions are a violation of his oath of office and that he has abused his power.

Others say that the impeachment process is a political tool being used by Democrats to undermine Trump's presidency. They argue that the allegations against Trump are unfounded and that the impeachment process is a waste of time and resources.

Regardless of the outcome, the impeachment process is likely to have far-reaching consequences for Trump and the country. A conviction could bar Trump from holding public office again, while an acquittal could embolden him to continue his controversial policies.

The impeachment process has also highlighted the deep divisions within the country, with many Americans polarized over political issues. It remains to be seen how the process will play out and what the impact will be on the country's political landscape.

In conclusion, President Donald Trump is facing an unprecedented second impeachment for inciting violence against the U.S. government. The impeachment process has been fast-tracked, with a House vote expected this week and a Senate trial taking place after Trump leaves office. The outcome of the impeachment process could have far-reaching consequences for Trump and the country, and it remains to be seen how it will play out."
566	"Suez Canal Blockage: A Wake-Up Call on Climate Change and Supply Chain Vulnerability

The recent six-day blockage of the Suez Canal by the colossal Ever Given container ship has sent shockwaves through the global economy, highlighting the fragility of our interconnected supply chains and the potential implications of extreme weather events in an era of climate change. While the precise cause of the incident remains under investigation, meteorological analysis suggests that strong winds and a sandstorm, likely exacerbated by climate change-induced heatwaves, played a significant role in creating challenging navigation conditions.

The Suez Canal Blockage: A Timeline of Events

On March 23, 2021, the Ever Given, one of the world's largest container ships, became wedged across the Suez Canal, one of the world's busiest shipping lanes. The massive vessel, carrying over 20,000 containers, blocked all traffic through the canal, causing a massive backlog of ships and disrupting global trade.

Initially, high winds and a sandstorm were cited as the primary causes of the incident, reducing visibility and making navigation difficult. However, subsequent statements from Egyptian authorities and maritime experts indicated that other factors, such as the ship's speed and navigational challenges, may have also contributed to the grounding.

The Role of Extreme Weather in the Suez Canal Blockage

Meteorological analysis of the weather conditions at the time of the incident suggests that strong south-southeasterly winds, known as khamsin winds, played a significant role in pushing the Ever Given off course and grounding it on the canal's bank. These winds are common in the region during the spring and are known for their strength and ability to create dust storms.

Complicating the situation was a recent heatwave in Egypt, with temperatures reaching near-record highs. The heat and dry conditions likely contributed to the formation of the sandstorm that further reduced visibility and made navigation even more challenging.

Climate Change and Extreme Weather Events

While there is no direct evidence linking the Suez Canal blockage to climate change, the incident raises important questions about the potential correlations between extreme weather events and disruptions to global trade and supply chains.

Climate change is leading to an increase in the frequency and intensity of extreme weather events, including heatwaves, droughts, floods, and storms. These events can have devastating impacts on infrastructure, transportation, and agriculture, potentially disrupting supply chains and causing economic losses.

The Vulnerability of Global Supply Chains

The Suez Canal blockage has exposed the vulnerability of global supply chains to disruptions caused by extreme weather events. The just-in-time shipping model, which relies on the timely delivery of goods, is particularly susceptible to these disruptions.

The blockage of the Suez Canal, a critical chokepoint for global trade, caused a massive backlog of ships and delayed the delivery of goods worldwide. This disruption had a ripple effect on businesses and consumers, highlighting the need for more resilient and diversified supply chains.

Ongoing Investigations and Lessons Learned

Investigations into the Suez Canal blockage are ongoing, with a focus on understanding the complex interplay of factors that led to the grounding of the Ever Given. These factors include weather conditions, vessel speed, navigational challenges, and the design of the Suez Canal itself.

The incident has prompted calls for a review of safety protocols and navigation procedures in the Suez Canal, as well as a broader assessment of the resilience of global supply chains to extreme weather events.

Conclusion

The Suez Canal blockage serves as a wake-up call on the potential impacts of climate change and extreme weather events on global trade and supply chains. While the precise cause of the incident remains under investigation, the meteorological analysis suggests that strong winds and a sandstorm, likely exacerbated by climate change-induced heatwaves, played a significant role in creating challenging navigation conditions.

The incident highlights the need for more resilient and diversified supply chains, as well as a broader assessment of the risks posed by extreme weather events in an era of climate change. By understanding the complex interplay of factors that led to the Suez Canal blockage, we can take steps to mitigate the risks and ensure the smooth flow of global trade in the face of future challenges."
526	"FDA Authorizes Pfizer-BioNTech COVID-19 Vaccine for Children Aged 5 Through 11

In a significant advancement in the battle against the COVID-19 pandemic, the U.S. Food and Drug Administration (FDA) has granted Emergency Use Authorization (EUA) for the Pfizer-BioNTech COVID-19 Vaccine for children aged 5 through 11 years. This milestone marks a crucial step forward in our efforts to safeguard our youngest population and reduce the spread of COVID-19 within our communities.

The vaccine's effectiveness was determined to be 90.7% in preventing COVID-19 in the specified age group, providing robust protection against the virus. This promising outcome is based on comprehensive clinical trials and rigorous scientific review, underscoring the vaccine's significant role in combating the current pandemic.

Regarding safety considerations, approximately 3,100 children in the 5 through 11 age group participated in the initial part of the study. No serious side effects were detected, highlighting the vaccine's safety profile for this younger population. This reassurance about the vaccine's safety comes at a critical time as we seek to protect our children from COVID-19 while ensuring their well-being.

The CDC's Advisory Committee on Immunization Practices (ACIP) is scheduled to discuss further recommendations on the vaccine's use for children aged 5 through 11 next week. Their guidance will play a pivotal role in shaping the vaccine's rollout to this crucial age group.

Notably, the vaccine for children aged 5 through 11 will be administered as a two-dose series, three weeks apart, with a lower dose than the one used for individuals aged 12 and older. This age-specific dosing strategy ensures the vaccine's safety and efficacy for younger children.

COVID-19 cases among children aged 5 through 11 represent a significant portion of the total cases in younger populations, accounting for 39% of cases in individuals under the age of 18 in the United States. This statistic underscores the vital need for vaccination within this age group.

Janet Woodcock, M.D., Acting FDA Commissioner, remarked, ""Vaccinating younger children against COVID-19 will bring us closer to returning to a sense of normalcy. Our comprehensive and rigorous evaluation of the data pertaining to the vaccine's safety and effectiveness should reassure parents and guardians about the robustness of our authorization process.""

Peter Marks, M.D., Ph.D., Director of the FDA's Center for Biologics Evaluation and Research, emphasized, ""The FDA's authorization of this vaccine for children aged 5 through 11 is a testament to our commitment to ensuring the vaccines meet our high standards for quality, effectiveness, and safety. Transparency in our review process is vital to maintaining public trust, and we assure families that we have thoroughly scrutinized the data.""

In line with the EUA, Pfizer Inc. has been authorized to use a new vaccine formulation with a Tris buffer, enhancing the vaccine's stability and storage conditions. The company has also revised its safety monitoring plans to include continued evaluations of myocarditis and pericarditis, among other safety measures. Both the FDA and the Centers for Disease Control and Prevention (CDC) have robust systems in place for continuous safety monitoring of the COVID-19 vaccine, ensuring ongoing oversight of the vaccine's use in the population."
1171	"Did Cargo Ship 'Draw' a Penis Before Getting Stuck in Suez Canal?

Claim: An image showing the route of the Ever Given cargo ship before it got stuck in the Suez Canal resembled a crude drawing of a penis. Rating: About this rating Mostly True Context This is a genuine image showing the route of the Ever Given cargo ship as it waited its turn to enter the Suez Canal. However, as of this writing, there's no evidence that this ship intentionally took this route in order to make a funny GPS drawing.

On March 23, 2021, shipping traffic through Egypt's Suez Canal was grounded to a halt after a large vessel called the ""Ever Given"" got stuck in the passageway. Shortly after news broke about this blocked shipping route, an image started to circulate on social media that supposedly showed how the Ever Given, a nearly 200-foot wide, 224,000-ton vessel, had ""drawn"" a penis in its route movements shortly before it entered the Suez Canal:

This is a genuine image showing the Ever Given's route before it got stuck in the Suez Canal. While it may resemble a rough drawing of a penis, there's no evidence to indicate that this was ""drawn"" on purpose.

The image comes from a video created by the vessel-trafficking service provider VesselFinder.com. The video shows the movements of the Ever Given as it waited for its turn to enter the Suez Canal. Vessel Finder wrote:

On the occasion of the disputed incident of the ultra-large container ship Ever Given blocking the Suez Canal, the VesselFinder team made a video simulation of the movements of the ship in more detail, for some time before it got stuck in the canal and blocked the main artery of cargo flow between Asia and Europe.

Here's the video:

While some social media users may have been skeptical of this image, thinking that it was just a crude joke, a spokesperson for Vesselfinder.com confirmed to Vice that the route was genuine, adding that ""there is no room for some kind of conspiracies or false data.""

Another map from the ship-tracking website Myshiptracking.com also shows the Ever Given's seemingly NSFW route.

CNN reported on March 24 that eight tugboats were working to free the vessel, but that it could be days before the Suez Canal, one of the world's busiest shipping routes, returns to normal traffic levels:"
501	"Why 'Rust' Producers May Choose Bankruptcy Next

Who believes that Rust — the Alec Baldwin movie that suspended production a week ago after the fatal shooting of the film's cinematographer on a New Mexico set — will eventually be completed and released? The question isn't the most important one following the accidental tragedy. Yet, it does inform the calculus on what's to come.

Most observers may not care about the millions of dollars put into this indie film. Very few are considering what it would be like for anyone in the cast and crew to get back on set and finish a Western that was reportedly about halfway through production before the Oct. 21 accident. Instead, most news stories that do point toward the future are speculating about the possibility of criminal charges and the potential for civil lawsuits. Producers for the film have hired Brandon Fox at Jenner & Block to handle an investigation.

""If the facts and evidence and law support charges, then I will initiate prosecution at that time,"" Santa Fe District Attorney Mary Carmack-Altwies said at a press conference on Wednesday. ""I do not make rash decisions and cannot rush to judgment.""

But the choice to finish or abandon the film could very well play a role on how this all shakes out. All productions begin with several rounds of risk assessment. Investors must look at the prospect of recouping, while even the most optimistic producers take out insurance in case anything goes wrong.

Rust was no exception, and the film insurance policy will likely cover at least part of the tab for the shutdown and probably even the costs for defending and settling negligence claims. (Some insurers exclude gross negligence. That's a whole other discussion.) But there's certainly a limit, and that's why many banks that lend money for film and television production insist upon a completion bond.

Also called a completion guarantee, completion bonds act almost like umbrella insurance policies to fill in any gaps and get the production to the finish line.

Multiple sources tell The Hollywood Reporter that Rust had trouble obtaining a completion bond, which isn't unusual as premiums can be expensive — and which has become even less unusual amid the pandemic and its attendant production shutdowns.

A rep for Rust did not refute THR's sources and pointed to a statement that read: ""We have halted production on the film for an undetermined period of time and are fully cooperating with all investigations and inquiries.""

But if the film had trouble obtaining a completion bond, the absence of a financial savior also means that those with a stake in the Rust enterprise — those who put up money (the budget was reportedly $7 million to $8 million), those owed money — may eye whatever is left in the bank account plus any meager insurance proceeds and attempt to position themselves for an exit. Especially with civil claims looming, too."
2139	"Donald Trump Takes on Tech Giants with Class-Action Lawsuits Over Social Media Bans

Former US President Donald Trump has launched a legal offensive against Facebook, Twitter, and Google, filing class-action lawsuits against the tech behemoths and their CEOs, Mark Zuckerberg, Jack Dorsey, and Sundar Pichai. The suits, which aim to restore Trump's access to his social media accounts and seek punitive damages, represent a significant escalation in the ongoing battle between Trump and the platforms that suspended him following the January 6 Capitol riot.

The legal effort is being led by John P. Coale, a seasoned trial attorney known for his involvement in high-profile cases against big tobacco companies. Speaking about the lawsuits, Coale stated, ""We're taking on the Goliaths of the tech world. This is about free speech and holding these companies accountable for their actions.""

In the aftermath of the Capitol riot, Twitter, Facebook, and YouTube indefinitely suspended Trump's accounts, citing concerns over the potential for further incitement of violence. Trump's absence from these platforms has significantly impacted his online presence, despite his efforts to increase public activities through alternative channels.

The lawsuits challenge Section 230 of the Communications Decency Act, a provision that shields tech companies from liability for content posted by their users. By attempting to label social media companies as government actors, Trump's legal team argues that they should be held accountable for alleged censorship.

Susan Wojcicki, YouTube's Chief Executive, has previously defended the platform's decision to ban Trump, stating, ""Our policies apply to everyone, regardless of their political views or who they are."" Similarly, tech companies and advocacy groups have rejected Trump's claims, asserting that the First Amendment protects their right to moderate content on their platforms.

Steve DelBianco, CEO of NetChoice, a trade association representing e-commerce businesses, criticized the lawsuits, emphasizing the First Amendment's role in protecting media companies from government interference. ""The First Amendment protects social media companies from the president, not the other way around,"" DelBianco said.

In a recent development, a federal judge in Florida blocked a state law that would have prevented social media platforms from banning political candidates. The ruling could have implications for Trump's case, as it underscores the legal challenges faced by attempts to regulate how private companies manage their platforms.

The lawsuits mark a new chapter in the ongoing debate over the power and responsibility of social media companies in regulating online speech. As the legal battle unfolds, the outcome will likely have far-reaching consequences for the future of content moderation and the relationship between tech giants and political figures."
